,mean,std,min,max,count
p0_nodes,13861.0,14152.799474073438,120.0,41984.0,300
p0_cutoffs,6494.426666666666,7387.239751848379,0.0,26282.0,300
p0_tt_hits,2830.63,3272.5310204437587,0.0,14091.0,300
p0_tt_cutoffs,2115.69,2612.9661932817526,0.0,10739.0,300
p0_skipped_move,0.0,0.0,0.0,0.0,300
p0_depth,12.083333333333334,9.581043204624896,1.0,25.0,300
p0_time_spent,0.7201483953328474,0.7967461766099027,0.0019256000086897984,2.562587299995357,300
p1_nodes,13160.89,15273.02091263873,120.0,49664.0,300
p1_cutoffs,6379.07,8228.06180610598,0.0,30376.0,300
p1_tt_hits,3617.2966666666666,4651.959863898464,0.0,17139.0,300
p1_tt_cutoffs,2795.28,3718.770731697953,0.0,13939.0,300
p1_skipped_move,0.0,0.0,0.0,0.0,300
p1_depth,13.03,10.454461567515883,1.0,25.0,300
p1_time_spent,0.6609510119999565,0.8250428819549943,0.0019311999931233004,2.543438499997137,300
