,mean,std,min,max,count
p0_nodes,13228.228013029317,14432.60321010464,118.0,49664.0,307
p0_cutoffs,6030.511400651466,7480.589763784631,0.0,29645.0,307
p0_tt_hits,2801.684039087948,3567.7339427832785,0.0,17388.0,307
p0_tt_cutoffs,2080.1400651465797,2819.5183471691485,0.0,13061.0,307
p0_skipped_move,0.0,0.0,0.0,0.0,307
p0_depth,13.022801302931596,10.18378995366923,1.0,25.0,307
p0_time_spent,0.6793763293162408,0.801528037855165,0.0018388000025879592,2.5321911000064574,307
p1_nodes,12364.153583617748,16575.109563991526,128.0,78336.0,293
p1_cutoffs,6514.41638225256,9630.363154207422,0.0,43862.0,293
p1_tt_hits,3245.9351535836176,5029.020017906554,0.0,25130.0,293
p1_tt_cutoffs,2462.204778156997,3885.6419878476468,0.0,18848.0,293
p1_skipped_move,0.0,0.0,0.0,0.0,293
p1_depth,13.266211604095563,11.3821660838649,1.0,27.0,293
p1_time_spent,0.5547671013651475,0.7261305192100459,0.0020096000080229715,2.9967057000030763,293
