,mean,std,min,max,count
p0_nodes,6039.490494296578,7157.092393741043,51.0,39936.0,789
p0_cutoffs,2212.2724968314324,2628.859055195355,0.0,15384.0,789
p0_tt_hits,894.8986058301648,1075.6553588685806,0.0,6788.0,789
p0_tt_cutoffs,641.8656527249683,807.0266993627885,0.0,5672.0,789
p0_skipped_move,0.0,0.0,0.0,0.0,789
p0_depth,6.849176172370089,4.85911161988375,2.0,13.0,789
p0_time_spent,0.33669307224316164,0.432624359141592,0.0008846999844536185,2.4982616000343114,789
p1_nodes,11937.86943620178,17324.60520628609,99.0,94861.0,1011
p1_cutoffs,6257.781404549951,10123.69768238282,0.0,56962.0,1011
p1_tt_hits,3021.938674579624,4921.234461928815,0.0,30326.0,1011
p1_tt_cutoffs,2283.7240356083084,3838.282042089281,0.0,22533.0,1011
p1_skipped_move,0.0,0.0,0.0,0.0,1011
p1_depth,14.318496538081108,10.778749843312355,2.0,25.0,1011
p1_time_spent,0.5167710613240566,0.7559359673109503,0.0015508999931626022,3.885214699956123,1011
